,smiles,pred_dg,expt_dg,sprint,protonation_state,restrain_form,system_form
ALP-POS-ecbed2ba-22,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)CC#N,-9.984916191217087,-8.837587463610271,11A,charged,unrestrained,dimer
MAT-POS-1d5ab790-1,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-15.440556683895569,-6.975263130962399,11A,charged,unrestrained,dimer
MAT-POS-be048f2c-6,CC(C)n1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-18.969725397268363,-8.973441361866284,11A,charged,unrestrained,dimer
MAT-POS-be048f2c-7,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)C(=O)c6ccnn6C7CC7,-20.68223399557035,-9.268302772230811,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-6,c1cc2c(cc1Cl)C3(CCN(C3=O)c4cncc5c4c(cc(c5)F)Cl)CN(C2)S(=O)(=O)CC6(CC6)C#N,-8.44679276373086,-6.312974211531099,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-1,CC1(CS(=O)(=O)C1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-9.701250206276073,-9.341797354660654,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-22,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5ccc(c6)S(=O)(=O)C)Cl,-15.08087049928941,-9.298145546976109,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-11,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCOCC6)C#N,-14.416242079750564,-8.83583042528779,11A,charged,unrestrained,dimer
EDJ-MED-976a33d5-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)S(=O)(=O)C)c6cc(ccc6C2=O)Cl,-15.888656000732594,-8.980116854499393,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-15,CS(=O)(=O)c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-15.051383738431824,-9.540502351289048,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-16,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5ccc(c6)S(=O)(=O)C)Cl,-16.33883990393727,-8.71699221868333,11A,charged,unrestrained,dimer
ALP-POS-ecbed2ba-2,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCS(=O)(=O)CC6)C#N,-14.750658755959428,-9.115244768157915,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-9,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-18.477829136365102,-9.275623852873435,11A,charged,unrestrained,dimer
MAT-POS-853c0ffa-10,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)OC,-19.293508175594024,-9.206187901768587,11A,charged,unrestrained,dimer
MAT-POS-38eb6498-1,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-20.142515946954603,-9.275623852873435,11A,charged,unrestrained,dimer
ALP-POS-477dc5b7-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-18.35941994891869,-8.433631866678772,11A,charged,restrained,dimer
MAT-POS-983b399a-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-17.496021681570035,-8.433631866678772,11A,charged,restrained,dimer
MAT-POS-983b399a-3,c1ccc2c(c1)cncc2N3CC4(CCOc5c4cc(cc5)Cl)CC3=O,-9.240703375702513,-7.061118225392755,11A,charged,restrained,dimer
VLA-UCB-50c39ae8-2,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CCOc5c4cc(cc5)Cl,-15.217934301059687,-9.024235040501331,11A,charged,restrained,dimer
VLA-UCB-29506327-1,c1ccc2c(c1)cncc2N3C(=O)C4(CCOc5c4cc(cc5)Cl)NC3=O,-17.49551436927772,-8.027962141070036,11A,charged,restrained,dimer
BEN-BAS-c2bc0d80-7,CN1C(=O)N(C(=O)C12CCOc3c2cc(cc3)Cl)c4cncc5c4cccc5,-16.102729677717132,-8.533261821822386,11A,charged,restrained,dimer
ALP-POS-477dc5b7-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-11.098124323777002,-8.465684352901908,12,charged,restrained,dimer
MAT-POS-983b399a-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-16.832387608137687,-8.465684352901908,12,charged,restrained,dimer
VLA-UCB-05e51b3f-5,c1ccc2c(c1)cncc2N3C(=O)C[C@]4(C3=O)CCOc5c4cc(cc5)Cl,-11.004632504534486,-6.007905024640064,12,charged,restrained,dimer
VLA-UCB-50c39ae8-2,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CCOc5c4cc(cc5)Cl,-14.709193912984658,-9.011857536960095,12,charged,restrained,dimer
BEN-BAS-c2bc0d80-6,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CCOc5c4cc(cc5)Cl,-13.583142341994467,-8.602227648916456,12,charged,restrained,dimer
MAT-POS-94643566-1,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CCOc5c4cc(cc5)Cl,-14.169287901375911,-8.602227648916456,12,charged,restrained,dimer
EDJ-MED-8bb691af-4,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-17.049652474043754,-9.421487425003738,12,charged,restrained,dimer
MAT-POS-c7726e07-5,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-13.555911037840602,-9.69457401703283,12,charged,restrained,dimer
MAT-POS-c7726e07-6,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-23.196199318063393,-6.690621504712799,12,charged,restrained,dimer
LUO-POS-868e8996-11,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-15.095939816967627,-9.69457401703283,12,charged,restrained,dimer
LUO-POS-868e8996-12,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-16.661806395144975,-6.690621504712799,12,charged,restrained,dimer
EDJ-MED-8bb691af-8,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-12.35022208882235,-9.558030721018284,12,charged,restrained,dimer
MAT-POS-1bed62cf-3,CNC(=O)CN1Cc2ccc(cc2C3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,-17.155097899001817,-9.148400832974643,12,charged,restrained,dimer
MAT-POS-b4d6b7fc-5,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cc(cc5)F)Cl,-15.817081368021539,-9.011857536960095,12,charged,restrained,dimer
PET-UNK-14142a25-10,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-13.094895165622717,-9.558030721018284,12,charged,restrained,dimer
MAT-POS-1bed62cf-2,CNC(=O)CN1CC2(CC(=O)N(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-15.02199977193013,-9.011857536960095,12,charged,restrained,dimer
EDG-MED-b1ef7fe3-1,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cc(cc4)Cl)c5cc(ccc5C1=O)Cl,-15.508494309066512,-9.28494412898919,12,charged,restrained,dimer
EDG-MED-b1ef7fe3-3,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3ccc(c4)F)c5cc(ccc5C1=O)Cl,-14.517980067002354,-8.738770944931003,12,charged,restrained,dimer
EDG-MED-b1ef7fe3-4,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3ccc(c4)Cl)c5cc(ccc5C1=O)Cl,-14.403874734727584,-8.602227648916456,12,charged,restrained,dimer
ALP-POS-4483ae88-2,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5S1(=O)=O)Cl,-23.479486297932567,-9.011857536960095,12,charged,restrained,dimer
LUO-POS-868e8996-7,CNC(=O)CN1C[C@@]2(CC(=O)N(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-10.00047083918308,-5.598275136596423,12,charged,restrained,dimer
LUO-POS-868e8996-8,CNC(=O)CN1C[C@]2(CC(=O)N(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-15.662774022375995,-9.421487425003738,12,charged,restrained,dimer
MAT-POS-853c0ffa-1,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3c(ccc4)Cl)c5cc(ccc5C1=O)Cl,-13.795387267604701,-7.91951116884372,12,charged,restrained,dimer
ALP-POS-ecbed2ba-7,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-14.263691947539815,-9.69457401703283,12,charged,restrained,dimer
ALP-POS-ecbed2ba-14,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)NCC#N,-16.0607241370772,-9.011857536960095,12,charged,restrained,dimer
ALP-POS-ecbed2ba-18,CCN(C)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-8.45268851508288,-8.465684352901908,12,charged,restrained,dimer
ALP-POS-ecbed2ba-20,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)N6CCC6,-10.386195183038376,-8.87531424094555,12,charged,restrained,dimer
MAT-POS-69786b79-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-14.235393691469275,-9.69457401703283,12,charged,restrained,dimer
MAT-POS-576f7758-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-13.13773403109266,-9.69457401703283,12,charged,restrained,dimer
MAT-POS-1d5ab790-3,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3c(ccc4)Cl)c5cc(ccc5C1=O)Cl,-13.612001675888012,-7.91951116884372,12,charged,restrained,dimer
LUO-POS-e1dab717-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-14.351824436992523,-9.69457401703283,12,charged,restrained,dimer
ALP-POS-ecbed2ba-3,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-11.127949331103972,-9.011857536960095,12,charged,restrained,dimer
ALP-POS-ecbed2ba-12,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)NCC6CC6,-16.82747294044241,-9.69457401703283,12,charged,restrained,dimer
MAT-POS-69786b79-3,CC1(CC1)NC(=O)CN2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-23.02225866220318,-9.011857536960095,12,charged,restrained,dimer
EDJ-MED-976a33d5-1,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-14.27400109323103,-9.558030721018284,12,charged,restrained,dimer
MAT-POS-576f7758-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-13.393112725741467,-9.558030721018284,12,charged,restrained,dimer
LUO-POS-e1dab717-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-13.819698755921223,-9.558030721018284,12,charged,restrained,dimer
EDJ-MED-8bb691af-6,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-11.313208842302988,-9.421487425003738,12,charged,restrained,dimer
ALP-POS-ecbed2ba-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-14.721745236663251,-9.421487425003738,12,charged,restrained,dimer
ALP-POS-ecbed2ba-6,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-10.319118813137534,-8.738770944931003,12,charged,restrained,dimer
ALP-POS-ecbed2ba-9,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)N6CC(C6)C#N,-5.602092087205083,-9.148400832974643,12,charged,restrained,dimer
ALP-POS-ecbed2ba-10,COC1CN(C1)S(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-7.642349011905638,-9.148400832974643,12,charged,restrained,dimer
ALP-POS-ecbed2ba-13,CC(C)(CS(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl)C#N,-7.410494605750827,-8.602227648916456,12,charged,restrained,dimer
ALP-POS-ecbed2ba-16,CN(CCC#N)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-14.01328225004754,-8.465684352901908,12,charged,restrained,dimer
ALP-POS-ecbed2ba-21,CN(CCOC)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-6.12318573203965,-8.192597760872815,12,charged,restrained,dimer
MIK-ENA-5d9157e9-2,c1ccc2c(c1)cncc2N3CC[C@]4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-14.344070088562063,-6.690621504712799,12,charged,restrained,dimer
EDJ-MED-cc48ee33-4,Cc1cnn(c1C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl)C,-14.627246192227405,-8.465684352901908,12,charged,restrained,dimer
EDJ-MED-cc48ee33-5,Cc1cc(n(n1)C)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-19.900157249324995,-8.602227648916456,12,charged,restrained,dimer
MAT-POS-be048f2c-5,CCn1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-15.201501644590886,-8.87531424094555,12,charged,restrained,dimer
MAT-POS-1bed62cf-1,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-15.59039546606032,-9.28494412898919,12,charged,restrained,dimer
LUO-POS-868e8996-10,c1ccc2c(c1)cncc2N3C(=O)C[C@]4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-10.389519678672169,-6.144448320654611,12,charged,restrained,dimer
MAT-POS-853c0ffa-5,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-11.853745041696117,-6.963708096741892,12,charged,restrained,dimer
MAT-POS-853c0ffa-13,c1cc2cncc(c2cc1F)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-12.23320667220423,-8.32914105688736,12,charged,restrained,dimer
ALP-POS-ecbed2ba-5,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6CS(=O)(=O)C6,-8.948341200881233,-8.87531424094555,12,charged,restrained,dimer
ALP-POS-ecbed2ba-8,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCC6)C#N,-12.34198356844856,-9.011857536960095,12,charged,restrained,dimer
ALP-POS-ecbed2ba-22,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)CC#N,-5.8400155679874795,-8.87531424094555,12,charged,restrained,dimer
MAT-POS-1d5ab790-1,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-11.72688758114624,-6.963708096741892,12,charged,restrained,dimer
MAT-POS-be048f2c-6,CC(C)n1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-12.494528861586971,-9.011857536960095,12,charged,restrained,dimer
MAT-POS-be048f2c-7,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)C(=O)c6ccnn6C7CC7,-13.385198587578458,-9.28494412898919,12,charged,restrained,dimer
MAT-POS-853c0ffa-6,c1cc2c(cc1Cl)C3(CCN(C3=O)c4cncc5c4c(cc(c5)F)Cl)CN(C2)S(=O)(=O)CC6(CC6)C#N,-10.69493327065971,-6.280991616669158,12,charged,restrained,dimer
ALP-POS-ecbed2ba-1,CC1(CS(=O)(=O)C1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-12.319336932538759,-9.28494412898919,12,charged,restrained,dimer
MAT-POS-853c0ffa-22,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5ccc(c6)S(=O)(=O)C)Cl,-15.46264074399619,-9.28494412898919,12,charged,restrained,dimer
ALP-POS-ecbed2ba-11,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCOCC6)C#N,-7.794250820746925,-8.87531424094555,12,charged,restrained,dimer
EDJ-MED-976a33d5-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)S(=O)(=O)C)c6cc(ccc6C2=O)Cl,-15.372348445628981,-9.011857536960095,12,charged,restrained,dimer
LUO-POS-e1dab717-10,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)S(=O)(=O)C)c6cc(ccc6C2=O)Cl,-15.306034011126897,-9.011857536960095,12,charged,restrained,dimer
EDJ-MED-33064c06-7,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)S(=O)(=O)C)c6cc(ccc6C2=O)Cl,-15.437393036601115,-9.011857536960095,12,charged,restrained,dimer
ALP-POS-477dc5b7-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,-13.681871182918167,-8.465684352901908,12,charged,restrained,dimer
MAT-POS-983b399a-1,c1ccc2c(c1)cncc2N3CCC4(C3=O)CCOc5c4cc(cc5)Cl,2.9834298873509972,-8.465684352901908,12,charged,restrained,dimer
VLA-UCB-05e51b3f-5,c1ccc2c(c1)cncc2N3C(=O)C[C@]4(C3=O)CCOc5c4cc(cc5)Cl,-11.028621263911905,-6.007905024640064,12,charged,restrained,dimer
VLA-UCB-50c39ae8-2,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CCOc5c4cc(cc5)Cl,-14.524932508503442,-9.011857536960095,12,charged,restrained,dimer
BEN-BAS-c2bc0d80-6,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CCOc5c4cc(cc5)Cl,-13.74083103863102,-8.602227648916456,12,charged,restrained,dimer
MAT-POS-94643566-1,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CCOc5c4cc(cc5)Cl,-13.681780062178397,-8.602227648916456,12,charged,restrained,dimer
EDJ-MED-8bb691af-4,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-15.758587270744489,-9.421487425003738,12,charged,restrained,dimer
MAT-POS-c7726e07-5,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-15.702037506361052,-9.69457401703283,12,charged,restrained,dimer
MAT-POS-c7726e07-6,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-16.63365046826233,-6.690621504712799,12,charged,restrained,dimer
LUO-POS-868e8996-11,CNC(=O)CN1Cc2ccc(cc2[C@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-15.78381481660693,-9.69457401703283,12,charged,restrained,dimer
LUO-POS-868e8996-12,CNC(=O)CN1Cc2ccc(cc2[C@@]3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-17.247059111034666,-6.690621504712799,12,charged,restrained,dimer
EDJ-MED-8bb691af-8,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-14.990935505816367,-9.558030721018284,12,charged,restrained,dimer
MAT-POS-1bed62cf-3,CNC(=O)CN1Cc2ccc(cc2C3(C1)CC(=O)N(C3=O)c4cncc5c4cccc5)Cl,-9.401417261409108,-9.148400832974643,12,charged,restrained,dimer
MAT-POS-b4d6b7fc-5,CNC(=O)CN1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cc(cc5)F)Cl,-16.965469062114206,-9.011857536960095,12,charged,restrained,dimer
PET-UNK-14142a25-10,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-1.5627332647387213,-9.558030721018284,12,charged,restrained,dimer
MAT-POS-1bed62cf-2,CNC(=O)CN1CC2(CC(=O)N(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-15.186948985886618,-9.011857536960095,12,charged,restrained,dimer
EDG-MED-b1ef7fe3-1,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cc(cc4)Cl)c5cc(ccc5C1=O)Cl,-15.872717791385817,-9.28494412898919,12,charged,restrained,dimer
EDG-MED-b1ef7fe3-3,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3ccc(c4)F)c5cc(ccc5C1=O)Cl,-14.853078825744028,-8.738770944931003,12,charged,restrained,dimer
EDG-MED-b1ef7fe3-4,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3ccc(c4)Cl)c5cc(ccc5C1=O)Cl,-14.581890647417465,-8.602227648916456,12,charged,restrained,dimer
ALP-POS-4483ae88-2,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3cccc4)c5cc(ccc5S1(=O)=O)Cl,-12.28315248562726,-9.011857536960095,12,charged,restrained,dimer
LUO-POS-868e8996-7,CNC(=O)CN1C[C@@]2(CC(=O)N(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-9.955023993006423,-5.598275136596423,12,charged,restrained,dimer
LUO-POS-868e8996-8,CNC(=O)CN1C[C@]2(CC(=O)N(C2=O)c3cncc4c3cccc4)c5cc(ccc5C1=O)Cl,-15.186873787510729,-9.421487425003738,12,charged,restrained,dimer
MAT-POS-853c0ffa-1,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3c(ccc4)Cl)c5cc(ccc5C1=O)Cl,-13.833903303421808,-7.91951116884372,12,charged,restrained,dimer
ALP-POS-ecbed2ba-7,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-13.267714650601802,-9.69457401703283,12,charged,restrained,dimer
ALP-POS-ecbed2ba-14,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)NCC#N,-18.36797686701801,-9.011857536960095,12,charged,restrained,dimer
ALP-POS-ecbed2ba-18,CCN(C)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,-10.973514702118363,-8.465684352901908,12,charged,restrained,dimer
ALP-POS-ecbed2ba-20,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)N6CCC6,-7.15301362529002,-8.87531424094555,12,charged,restrained,dimer
MAT-POS-69786b79-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-12.60087884983509,-9.69457401703283,12,charged,restrained,dimer
MAT-POS-576f7758-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-14.882439614250893,-9.69457401703283,12,charged,restrained,dimer
MAT-POS-1d5ab790-3,CNC(=O)CN1CC2(CCN(C2=O)c3cncc4c3c(ccc4)Cl)c5cc(ccc5C1=O)Cl,-13.619765466977086,-7.91951116884372,12,charged,restrained,dimer
LUO-POS-e1dab717-1,CNC(=O)C1(CC1)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-12.662230319811291,-9.69457401703283,12,charged,restrained,dimer
ALP-POS-ecbed2ba-3,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,3.074667317683126,-9.011857536960095,12,charged,restrained,dimer
ALP-POS-ecbed2ba-12,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)CC(=O)NCC6CC6,-17.34583158148169,-9.69457401703283,12,charged,restrained,dimer
MAT-POS-69786b79-3,CC1(CC1)NC(=O)CN2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-15.871720937090354,-9.011857536960095,12,charged,restrained,dimer
EDJ-MED-976a33d5-1,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-16.297912078437577,-9.558030721018284,12,charged,restrained,dimer
MAT-POS-576f7758-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-16.510825082283276,-9.558030721018284,12,charged,restrained,dimer
LUO-POS-e1dab717-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4cccc5)c6cc(ccc6C2=O)Cl,-16.271419075144994,-9.558030721018284,12,charged,restrained,dimer
EDJ-MED-8bb691af-6,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-13.666645368246714,-9.421487425003738,12,charged,restrained,dimer
ALP-POS-ecbed2ba-4,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-9.570719330294644,-9.421487425003738,12,charged,restrained,dimer
ALP-POS-ecbed2ba-6,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-9.372200515727016,-8.738770944931003,12,charged,restrained,dimer
ALP-POS-ecbed2ba-9,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)N6CC(C6)C#N,-11.037479446368884,-9.148400832974643,12,charged,restrained,dimer
