,smiles,pred_dg,sprint,protonation_state,restrain_form,system_form
EN300-62191_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NC5CCC(=O)NC5,-12.740007570326835,5,neutral,restrained,monomer
EN300-246992_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CC5CCC(=O)NC5,-17.844533503368297,5,neutral,restrained,monomer
EN300-174603_2,CN(C(=O)CCOC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)OC,-17.422798542691993,5,neutral,restrained,monomer
EN300-203293_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCOCC5CNC(=O)O5,-17.857331377191056,5,neutral,restrained,monomer
EN300-23318_1,CC(C(=O)NC1CCS(=O)(=O)C1)O[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-14.34392513735085,5,neutral,restrained,monomer
EN300-6335413_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)[C@H]5C[C@H]5C(=O)NCCO,-16.357127768289264,5,neutral,restrained,monomer
EN300-263085_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)C5(CC5)n6cnnn6,-22.478275371819365,5,neutral,restrained,monomer
EN300-212341_1,Cn1ccnc1COCC(=O)N[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-16.249929770328386,5,neutral,restrained,monomer
EN300-1968342_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCC(CF)O,-17.951686049566053,5,neutral,restrained,monomer
EN300-1699871_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCOCC5CCS(=O)(=O)N5,-15.729990646644163,5,neutral,restrained,monomer
EN300-120282_1,Cn1cc(nn1)CO[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-17.968737899156398,5,neutral,restrained,monomer
EN300-31210_2,CC(C(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)NS(=O)(=O)C,-12.000670924105103,5,neutral,restrained,monomer
EN300-261236_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCN(CC5)Cc6[nH]cnn6,-13.831808289713265,5,neutral,restrained,monomer
EN300-1073068_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N[C@H]5CCC(=O)NC5,-14.337572133072742,5,neutral,restrained,monomer
EN300-67573_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCOCC(=O)NC5CCOCC5,-17.302985910749438,5,neutral,restrained,monomer
EN300-210246_1,CN(C)S(=O)(=O)N(C)CC(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-14.809030553272667,5,neutral,restrained,monomer
EN300-1600517_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCOCC(CO)F,-17.010234636874937,5,neutral,restrained,monomer
EN300-302290_1,CS(=O)(=O)N1CC(C1)CO[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-17.63612311863357,5,neutral,restrained,monomer
EN300-176877_2,CN(C)C(=O)CCC(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.586934557534468,5,neutral,restrained,monomer
EN300-6497863_3,CC(C(=O)NCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)OCCN(C)C,-14.849361380413955,5,neutral,restrained,monomer
EN300-7472244_2,CO[C@@H]1C[C@H](N(C1)C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)CO,-15.003149540608877,5,neutral,restrained,monomer
EN300-6735421_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCOCC5(CN(C5)C6CC6)CO,-15.814576199641541,5,neutral,restrained,monomer
EN300-18564_1,CC(=O)NCCCC(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-18.252740171914358,5,neutral,restrained,monomer
EN300-219330_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCCN5CCOCC5=O,-16.791498052330088,5,neutral,restrained,monomer
EN300-317555_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCOCC5=NCCO5,-17.13901981559513,5,neutral,restrained,monomer
EN300-7456499_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OCCS(=O)(=O)CCCO,-17.64164877084459,5,neutral,restrained,monomer
EN300-31099_2,CCC(=O)NCC(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-13.95655295583851,5,neutral,restrained,monomer
EN300-217107_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)C5CCC5C(=O)N,-18.468370721847386,5,neutral,restrained,monomer
EN300-6494158_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCOCC5CC(CO5)CO,-18.39191549880026,5,neutral,restrained,monomer
EN300-44873_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CCN5CCCS5(=O)=O,-18.88179967080382,5,neutral,restrained,monomer
EN300-139167_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCOCC5COCCO5,-16.13615321257911,5,neutral,restrained,monomer
EN300-1703852_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C[C@H]5COC(=O)N5,-17.494945970298932,5,neutral,restrained,monomer
EN300-1087187_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CC6CCC(=O)NC6C5,-16.263561546539037,5,neutral,restrained,monomer
EN300-117414_2,CC(CO)N(C)C(=O)CC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.438234765375556,5,neutral,restrained,monomer
EN300-22879_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCOCC(=O)N5CCCCC5C(=O)N,-18.107437263362613,5,neutral,restrained,monomer
EN300-113218_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CSC5CCOC5=O,-18.293614228183337,5,neutral,restrained,monomer
EN300-261986_1,CS(=O)(=O)N1CCC(C1)CO[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-17.319001685323286,5,neutral,restrained,monomer
EN300-7432198_2,COCc1nc(on1)[C@@H]2C[C@@H]2C(=O)NC[C@]3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6,-14.530042367534822,5,neutral,restrained,monomer
EN300-206592_3,CCCC(C(=O)NCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)S(=O)(=O)N,-17.852478334469676,5,neutral,restrained,monomer
EN300-204419_2,C[C@@H](CO)N(C)C(=O)CC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.337133920164392,5,neutral,restrained,monomer
EN300-315792_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)COCC(F)F,-21.430186233013902,5,neutral,restrained,monomer
EN300-132624_2,CCC(=O)CNC(=O)COC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.913546531102533,5,neutral,restrained,monomer
EN300-97904_2,CS(=O)(=O)CC1(CC1)CC(=O)NC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-15.20949379225636,5,neutral,restrained,monomer
EN300-31994_1,CN(C)CC(CNC(=O)C[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)O,-8.353741424562884,5,neutral,restrained,monomer
EN300-140179_2,CNC(=O)C1CN(C1)C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-13.746740928281026,5,neutral,restrained,monomer
EN300-143564_1,CN1C(=O)CSC1=CC(=O)N[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-20.07585595913709,5,neutral,restrained,monomer
EN300-79588_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCOCCCS(=O)(=O)N,-15.61839670667508,5,neutral,restrained,monomer
EN300-1241327_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OCC(=O)N5CCOCC5,-17.862485079950268,5,neutral,restrained,monomer
EN300-53433_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CCNC(=O)c5cnccn5,-12.535116540577409,5,neutral,restrained,monomer
EN300-1268087_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCN(CC5)c6[nH]nnn6,-12.005025454124524,5,neutral,restrained,monomer
EN300-7539819_2,CC1(C[C@H]([C@H](CN1C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)O)O)C,-13.884470598521196,5,neutral,restrained,monomer
EN300-219330_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCOCCN5CCOCC5=O,-18.89185282270403,5,neutral,restrained,monomer
EN300-92662_1,Cn1c(ccn1)CCC(=O)N[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-17.810560079825656,5,neutral,restrained,monomer
EN300-131093_2,CC(C(=O)NCC(=O)C)OC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.554122590864567,5,neutral,restrained,monomer
EN300-182725_2,CC(C(C)S(=O)(=O)C)C(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.429095739692428,5,neutral,restrained,monomer
EN300-227218_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCN6CCC5C6,-18.745571134484468,5,neutral,restrained,monomer
EN300-109920_2,CC1COC(CN1C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)CO,-14.80241410373579,5,neutral,restrained,monomer
EN300-22884_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCOCC(=O)N5CCNC(=O)C5,-18.04655647776314,5,neutral,restrained,monomer
EN300-246423_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CC5(CCC5)O,-19.64463031482891,5,neutral,restrained,monomer
EN300-01527_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCC(=O)NCC5CCCO5,-16.874491650758223,5,neutral,restrained,monomer
EN300-219020_4,Cn1ncc(n1)COCCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-17.71989016306769,5,neutral,restrained,monomer
EN300-1253122_1,CCN(C)C(=O)CO[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-17.672591567144654,5,neutral,restrained,monomer
EN300-169955_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5C(CC(=O)N5)C(F)(F)F,-14.922221442964778,5,neutral,restrained,monomer
EN300-333677_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5C[C@@H]([C@@H](C5)CO)CO,-16.484158140321103,5,neutral,restrained,monomer
EN300-129424_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NC5CCC5O,-15.33232613659898,5,neutral,restrained,monomer
EN300-35592_3,Cn1cc(cc1C(=O)N)C(=O)COCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-16.49293878919942,5,neutral,restrained,monomer
EN300-31242_1,COCC(=O)NCCC(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.932757783689134,5,neutral,restrained,monomer
EN300-23223_2,CNC(=O)CNC(=O)COC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-18.42531079696686,5,neutral,restrained,monomer
EN300-123205_2,CNS(=O)(=O)CCC(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-17.13054455822808,5,neutral,restrained,monomer
EN300-1212475_3,CC1(CC(=O)NCC1C(=O)NCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)C,-15.839198842161048,5,neutral,restrained,monomer
EN300-154332_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CCC5CO,-15.889421461182591,5,neutral,restrained,monomer
EN300-17184_3,C=CCNC(=O)COCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-18.481751624682786,5,neutral,restrained,monomer
EN300-203853_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CNS(=O)(=O)C5CC5,-16.602586250705944,5,neutral,restrained,monomer
EN300-343103_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCc5[nH]c(=O)c6c(n5)CCOC6,-13.812575509340823,5,neutral,restrained,monomer
EN300-21258_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCOCCO,-16.250859624925447,5,neutral,restrained,monomer
EN300-216673_1,Cn1c(cnn1)CO[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-17.519456061513967,5,neutral,restrained,monomer
EN300-132523_2,CN(CCC(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)S(=O)(=O)C,-15.093752727218973,5,neutral,restrained,monomer
EN300-185398_3,CC(C(C(=O)NCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)(F)F)O,-17.419779713456986,5,neutral,restrained,monomer
EN300-155764_2,CC1C(=O)N(CCN1C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)C,-13.89733890491754,5,neutral,restrained,monomer
EN300-47657_3,CC(C(=O)N(C)C)NC(=O)COCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.558601869777515,5,neutral,restrained,monomer
EN300-213358_1,Cn1c(ncn1)COCC(=O)N[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-17.61972638527081,5,neutral,restrained,monomer
EN300-22880_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCC(=O)N5CCCC(C5)C(=O)N,-16.33730290498185,5,neutral,restrained,monomer
EN300-6494158_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCOCC5CC(CO5)CO,-16.464685366822682,5,neutral,restrained,monomer
EN300-25572_1,CC1CN(CCO1)C(=O)CO[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-16.518211680915734,5,neutral,restrained,monomer
EN300-179091_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)COC(F)F,-18.105178382487498,5,neutral,restrained,monomer
EN300-6486763_1,CC1C2(CN(C2)C(=O)C[C@]3(CCOc4c3cc(cc4)Cl)C(=O)Nc5cncc6c5cccc6)OC(=O)N1,-16.444674945872457,5,neutral,restrained,monomer
EN300-216032_2,CC1(COC1)NC(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-15.372737635995652,5,neutral,restrained,monomer
EN300-1253122_3,CCN(C)C(=O)COCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-18.735709263277716,5,neutral,restrained,monomer
EN300-05620_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CCCNC(=O)N,-17.01468422139785,5,neutral,restrained,monomer
EN300-342462_2,CN1CCC(CC1)NC(=O)COC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-14.248676316133844,5,neutral,restrained,monomer
EN300-1915260_4,COCC(COCCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)O,-17.144894702343983,5,neutral,restrained,monomer
EN300-87334_1,Cn1c(ncn1)CO[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-15.760333140298714,5,neutral,restrained,monomer
EN300-268198_2,CC(CC(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)NC(=O)N,-15.651221054165719,5,neutral,restrained,monomer
EN300-110012_3,CCC(C(=O)NCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)N(C)C,-15.740281304092838,5,neutral,restrained,monomer
EN300-1724997_2,CN1CCN(C(C1=O)CO)C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-13.027924248924322,5,neutral,restrained,monomer
EN300-86878_1,C#CCSCC(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-21.77507514927996,5,neutral,restrained,monomer
EN300-103187_2,CCOCCNC(=O)COC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.290876441845356,5,neutral,restrained,monomer
EN300-90225_4,Cn1nc(nn1)COCCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-19.170238327970374,5,neutral,restrained,monomer
EN300-11195_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OCC(=O)N5CCC5,-18.993189118572097,5,neutral,restrained,monomer
EN300-28871_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CCn5ccnn5,-12.526352677345054,5,neutral,restrained,monomer
EN300-223964_3,CC[C@@H](C(=O)NCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)N(C)C,-17.151836659482235,5,neutral,restrained,monomer
EN300-1719401_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N[C@H](CO)c5[nH]cnn5,-15.407761493691803,5,neutral,restrained,monomer
EN300-25572_3,CC1CN(CCO1)C(=O)COCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-17.256740757493095,5,neutral,restrained,monomer
EN300-198633_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CC5CCCCNC5=O,-19.261254279942182,5,neutral,restrained,monomer
EN300-175186_1,CC(CO)O[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.658482829250232,5,neutral,restrained,monomer
EN300-7435544_1,CC(C)(C1CN(CCO1)C(=O)C[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)O,-15.899435220277107,5,neutral,restrained,monomer
EN300-127629_2,CC1(COCCN1C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)CO,-15.736277294279738,5,neutral,restrained,monomer
EN300-248526_3,c1ccc(cc1)C(COCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)(C(=O)N)O,-20.164617722450025,5,neutral,restrained,monomer
EN300-13287_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)Cn5ccc(=O)[nH]c5=O,-14.932727444932146,5,neutral,restrained,monomer
EN300-6501360_2,CN(C)C(=O)NCC(COC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)O,-16.263169375490335,5,neutral,restrained,monomer
EN300-2977549_4,CNC(=O)COCCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.301810097271577,5,neutral,restrained,monomer
EN300-151268_2,CC(C)NS(=O)(=O)NC(C)C(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-14.690922156200756,5,neutral,restrained,monomer
EN300-123614_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)C5(CC5)NC(=O)N,-17.27304403156969,5,neutral,restrained,monomer
EN300-233439_2,CN(C)CC1CN(C1)C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-12.4223832010691,5,neutral,restrained,monomer
EN300-62857_3,COCCS(=O)(=O)CCCOCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-18.735661963094966,5,neutral,restrained,monomer
EN300-39501_1,COCCS(=O)(=O)CC(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-19.843778458427714,5,neutral,restrained,monomer
EN300-23317_2,CC(C(=O)NCCOC)OC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.53894460453374,5,neutral,restrained,monomer
EN300-7463171_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OCCS(=O)(=O)CCO,-18.911518234449755,5,neutral,restrained,monomer
EN300-189495_2,CC(=O)NCC(C)(C)C(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-14.702905810964797,5,neutral,restrained,monomer
EN300-76841_3,CC(COC)(C(=O)NCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)O,-17.764622115277643,5,neutral,restrained,monomer
EN300-127487_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NC5CC(=O)NC5,-15.409404278371966,5,neutral,restrained,monomer
EN300-2723070_3,CN(C)C1COCC1OCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-15.299210015464173,5,neutral,restrained,monomer
EN300-316258_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)COCc5cc[nH]c(=O)c5,-19.421577103650534,5,neutral,restrained,monomer
EN300-46832_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCC(=O)NCC5CCOC5,-16.37195133715129,5,neutral,restrained,monomer
EN300-1253178_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OCC(=O)NC5CC5,-18.31837496798932,5,neutral,restrained,monomer
EN300-45182_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CCCN5CCOC5=O,-15.032388384621289,5,neutral,restrained,monomer
EN300-1655839_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)NCCn5cccnc5=O,-13.99255781844349,5,neutral,restrained,monomer
EN300-1699797_2,Cc1[nH]c(nn1)[C@@H](CO)NC(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-14.934896344550213,5,neutral,restrained,monomer
EN300-365398_3,Cn1c(nnn1)CCOCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-22.310511076430856,5,neutral,restrained,monomer
EN300-132523_1,CN(CCC(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)S(=O)(=O)C,-16.55429893059521,5,neutral,restrained,monomer
EN300-67573_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCC(=O)NC5CCOCC5,-16.907411941365247,5,neutral,restrained,monomer
EN300-216063_4,CN(C)C(=O)COCCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.139620579443367,5,neutral,restrained,monomer
EN300-250593_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CC5CC(=O)N5,-13.87383304815179,5,neutral,restrained,monomer
EN300-64247_3,CC(C)(C(=O)NCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)N5CCOCC5,-18.206406606505183,5,neutral,restrained,monomer
EN300-657410_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NC(CO)c5[nH]ccn5,-14.892390069996864,5,neutral,restrained,monomer
EN300-103187_3,CCOCCNC(=O)COCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.459053162718057,5,neutral,restrained,monomer
EN300-18074_1,CC(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.995809324393225,5,neutral,restrained,monomer
EN300-171766_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OCc5n[nH]c(=O)s5,-19.290037220262324,5,neutral,restrained,monomer
EN300-85849_2,CC(C)(C(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)NS(=O)(=O)C,-11.694245980198623,5,neutral,restrained,monomer
EN300-724976_3,CC(C(=O)NCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)N5CCC(CC5)O,-14.372906053459202,5,neutral,restrained,monomer
EN300-307198_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NC5(COC5)CO,-15.740169462097164,5,neutral,restrained,monomer
EN300-139167_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCOCC5COCCO5,-18.296897836772427,5,neutral,restrained,monomer
EN300-178515_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CCC(=O)N,-17.964576145242994,5,neutral,restrained,monomer
EN300-23214_2,CCCNC(=O)C(C)NC(=O)COC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-18.154672146627327,5,neutral,restrained,monomer
